timestamp,iteration,inf_time,throughput,num_examples,avg_confidence,batch_size,device,memory_usage
2025-10-06T19:27:12.221481,29.8,0.7048726081848145,7.093480356508651,5,0,5,cpu,1872.921875
2025-10-06T19:27:13.574065,30.0,1.2483654022216797,12.816760198196189,16,0,16,cpu,1872.921875
2025-10-06T19:27:14.951926,30.1,1.26883864402771,12.609956415900728,16,0,16,cpu,1861.609375
2025-10-06T19:27:16.300299,30.2,1.2774956226348877,12.52450475485727,16,0,16,cpu,1860.84765625
2025-10-06T19:27:18.320188,30.3,1.8425874710083008,8.6834412215147,16,0,16,cpu,1861.66015625
2025-10-06T19:27:19.754992,30.4,1.2488994598388672,12.811279462050786,16,0,16,cpu,1861.61328125
2025-10-06T19:27:21.230102,30.5,1.2821722030639648,12.478823017505235,16,0,16,cpu,1860.74609375
2025-10-06T19:27:22.634569,30.6,1.1249520778656006,14.22282807846997,16,0,16,cpu,1859.34375
2025-10-06T19:27:24.546809,30.7,1.319209098815918,12.128479112493322,16,0,16,cpu,1861.12890625
2025-10-06T19:27:25.059785,30.8,0.356325626373291,14.032108919278064,5,0,5,cpu,1871.9765625
2025-10-06T19:27:26.356708,31.0,1.2100327014923096,13.222783136577643,16,0,16,cpu,1860.32421875
2025-10-06T19:27:27.667040,31.1,1.1797187328338623,13.562554831663634,16,0,16,cpu,1859.8671875
2025-10-06T19:27:29.519647,31.2,1.680220603942871,9.522559098759876,16,0,16,cpu,1859.32421875
2025-10-06T19:27:30.766691,31.3,1.117837905883789,14.313345356946025,16,0,16,cpu,1860.67578125
2025-10-06T19:27:32.221371,31.4,1.33595871925354,11.976417960683634,16,0,16,cpu,1859.96484375
2025-10-06T19:27:34.402458,31.5,1.4120936393737793,11.330693343463762,16,0,16,cpu,1872.921875
2025-10-06T19:27:36.460043,31.6,1.5618972778320312,10.243951524269615,16,0,16,cpu,1861.77734375
2025-10-06T19:27:37.835676,31.7,1.180577278137207,13.552691802815195,16,0,16,cpu,1861.0078125
2025-10-06T19:27:38.216588,31.8,0.3525278568267822,14.183276309017462,5,0,5,cpu,1864.921875
2025-10-06T19:27:39.497186,32.0,1.20200777053833,13.311062034843797,16,0,16,cpu,1860.4921875
2025-10-06T19:27:41.603009,32.1,1.7784709930419922,8.996491965625339,16,0,16,cpu,1858.9921875
2025-10-06T19:27:43.750708,32.2,1.6266160011291504,9.836371945740886,16,0,16,cpu,1872.921875
2025-10-06T19:27:45.393567,32.3,1.5432653427124023,10.367627365932305,16,0,16,cpu,1869.05078125
2025-10-06T19:27:46.698077,32.4,1.2186152935028076,13.129656328216052,16,0,16,cpu,1860.015625
2025-10-06T19:27:48.502009,32.5,1.688542366027832,9.475628401103602,16,0,16,cpu,1860.69921875
2025-10-06T19:27:50.220962,32.6,1.6254656314849854,9.843333313287463,16,0,16,cpu,1859.72265625
2025-10-06T19:27:51.965510,32.7,1.2305641174316406,13.002166870747246,16,0,16,cpu,1860.04296875
2025-10-06T19:27:53.161556,32.8,0.8772687911987305,5.699507437358881,5,0,5,cpu,1872.921875
2025-10-06T19:27:55.987209,33.0,2.722842216491699,5.876212695356076,16,0,16,cpu,1869.09375
2025-10-06T19:27:57.830962,33.1,1.1386921405792236,14.05120789879274,16,0,16,cpu,1862.01171875
2025-10-06T19:27:59.456409,33.2,1.4781270027160645,10.824509646735317,16,0,16,cpu,1861.60546875
2025-10-06T19:28:00.804789,33.3,1.1656858921051025,13.725824519593123,16,0,16,cpu,1860.1640625
2025-10-06T19:28:02.438688,33.4,1.416736364364624,11.293562022159048,16,0,16,cpu,1872.73046875
2025-10-06T19:28:04.173001,33.5,1.641334056854248,9.74816792059096,16,0,16,cpu,1861.890625
2025-10-06T19:28:05.924479,33.6,1.652775764465332,9.680684061322712,16,0,16,cpu,1861.37890625
2025-10-06T19:28:07.461277,33.7,1.4159884452819824,11.299527233651778,16,0,16,cpu,1872.921875
2025-10-06T19:28:07.919513,33.8,0.4351186752319336,11.4911179055572,5,0,5,cpu,1860.53515625
2025-10-06T19:28:09.765652,34.0,1.6046209335327148,9.971202335479063,16,0,16,cpu,1861.82421875
2025-10-06T19:28:11.221781,34.1,1.1494355201721191,13.919876077610793,16,0,16,cpu,1860.32421875
2025-10-06T19:28:12.883644,34.2,1.5701572895050049,10.19006191732806,16,0,16,cpu,1872.921875
2025-10-06T19:28:14.825204,34.3,1.2840170860290527,12.460893374465561,16,0,16,cpu,1863.5390625
2025-10-06T19:28:16.950111,34.4,1.4585750102996826,10.969610672756966,16,0,16,cpu,1861.48828125
2025-10-06T19:28:19.674115,34.5,1.3092505931854248,12.220731526324368,16,0,16,cpu,1860.65234375
2025-10-06T19:28:21.633591,34.6,1.5826148986816406,10.109850484365095,16,0,16,cpu,1861.21875
2025-10-06T19:28:23.702259,34.7,1.6424684524536133,9.741435201448335,16,0,16,cpu,1872.921875
2025-10-06T19:28:24.018874,34.8,0.29821324348449707,16.76652566323712,5,0,5,cpu,1872.921875
2025-10-06T19:28:26.468110,35.0,1.4648797512054443,10.922398228819572,16,0,16,cpu,1861.99609375
2025-10-06T19:28:27.853398,35.1,1.281510591506958,12.485265518707285,16,0,16,cpu,1872.65234375
2025-10-06T19:28:29.137091,35.2,1.1803488731384277,13.555314334699728,16,0,16,cpu,1861.59375
2025-10-06T19:28:31.096408,35.3,1.8264102935791016,8.760353605238286,16,0,16,cpu,1860.60546875
2025-10-06T19:28:32.609995,35.4,1.4097905158996582,11.349203884940023,16,0,16,cpu,1860.66796875
2025-10-06T19:28:34.065449,35.5,1.3445956707000732,11.899487964043114,16,0,16,cpu,1859.453125
2025-10-06T19:28:35.523725,35.6,1.3744277954101562,11.64120811106362,16,0,16,cpu,1861.578125
2025-10-06T19:28:36.936830,35.7,1.293205976486206,12.372352348288628,16,0,16,cpu,1860.0859375
2025-10-06T19:28:37.346034,35.8,0.391202449798584,12.78110605537956,5,0,5,cpu,1872.921875
2025-10-06T19:28:38.833612,36.0,1.3834950923919678,11.564912725738045,16,0,16,cpu,1863.7734375
2025-10-06T19:28:40.214700,36.1,1.0954179763793945,14.606296724181611,16,0,16,cpu,1862.73828125
2025-10-06T19:28:41.407033,36.2,1.0641295909881592,15.035762688585958,16,0,16,cpu,1861.359375
2025-10-06T19:28:43.168036,36.3,1.6674578189849854,9.595445124806526,16,0,16,cpu,1860.640625
2025-10-06T19:28:44.619497,36.4,1.3211147785186768,12.110984041780444,16,0,16,cpu,1872.921875
2025-10-06T19:28:46.023591,36.5,1.3015177249908447,12.293340069657944,16,0,16,cpu,1862.49609375
2025-10-06T19:28:47.724341,36.6,1.53908371925354,10.395795758115124,16,0,16,cpu,1860.93359375
2025-10-06T19:28:49.188288,36.7,1.3558712005615234,11.800530900998359,16,0,16,cpu,1872.921875
2025-10-06T19:28:49.951324,36.8,0.3117849826812744,16.036692841974702,5,0,5,cpu,1872.921875
2025-10-06T19:28:51.731707,37.0,1.6441998481750488,9.731177154504012,16,0,16,cpu,1872.55078125
2025-10-06T19:28:53.068540,37.1,1.234126091003418,12.964639607441608,16,0,16,cpu,1859.80859375
2025-10-06T19:28:55.214316,37.2,1.9730417728424072,8.109306260125475,16,0,16,cpu,1860.52734375
2025-10-06T19:28:57.029948,37.3,1.5656766891479492,10.219223490328197,16,0,16,cpu,1861.1484375
2025-10-06T19:28:58.496803,37.4,1.2006921768188477,13.325646913425315,16,0,16,cpu,1859.29296875
2025-10-06T19:29:00.350776,37.5,1.7669689655303955,9.055054340016232,16,0,16,cpu,1872.921875
2025-10-06T19:29:01.774905,37.6,1.227510929107666,13.034507164535906,16,0,16,cpu,1861.734375
2025-10-06T19:29:03.577166,37.7,1.64190673828125,9.74476785249619,16,0,16,cpu,1860.234375
2025-10-06T19:29:04.073594,37.8,0.4600226879119873,10.869029140051051,5,0,5,cpu,1862.14453125
2025-10-06T19:29:06.531674,38.0,1.8588886260986328,8.60729350610973,16,0,16,cpu,1872.921875
2025-10-06T19:29:09.457920,38.1,2.3786356449127197,6.726545124395079,16,0,16,cpu,1864.05859375
2025-10-06T19:29:11.013761,38.2,1.2850568294525146,12.450811227404346,16,0,16,cpu,1860.85546875
2025-10-06T19:29:12.256962,38.3,1.0268821716308594,15.581144986273687,16,0,16,cpu,1860.3125
2025-10-06T19:29:13.491573,38.4,1.1433448791503906,13.99402777916796,16,0,16,cpu,1859.6015625
2025-10-06T19:29:14.809106,38.5,1.1655995845794678,13.72684085656446,16,0,16,cpu,1861.1796875
2025-10-06T19:29:16.882695,38.6,1.8731145858764648,8.541922699573291,16,0,16,cpu,1872.921875
2025-10-06T19:29:18.904546,38.7,1.9339447021484375,8.2732458597319,16,0,16,cpu,1860.875
2025-10-06T19:29:20.120462,38.8,0.993812084197998,5.031132222582077,5,0,5,cpu,1872.921875
2025-10-06T19:29:21.788572,39.0,1.2650117874145508,12.648103487399931,16,0,16,cpu,1863.36328125
2025-10-06T19:29:23.390649,39.1,1.1457321643829346,13.96486936248075,16,0,16,cpu,1860.75390625
2025-10-06T19:29:24.612525,39.2,1.1370134353637695,14.071953331739701,16,0,16,cpu,1859.78515625
2025-10-06T19:29:25.881468,39.3,1.1924216747283936,13.418072095716001,16,0,16,cpu,1860.59765625
2025-10-06T19:29:27.211988,39.4,1.2303743362426758,13.004172412162701,16,0,16,cpu,1859.62890625
2025-10-06T19:29:29.445438,39.5,1.9552795886993408,8.182972958175899,16,0,16,cpu,1860.96484375
2025-10-06T19:29:30.671272,39.6,1.1473822593688965,13.944785941522753,16,0,16,cpu,1860.953125
2025-10-06T19:29:32.492042,39.7,1.7090826034545898,9.361747622764986,16,0,16,cpu,1860.171875
2025-10-06T19:29:32.875423,39.8,0.3461732864379883,14.443633278143414,5,0,5,cpu,1872.921875
2025-10-06T19:29:34.267060,40.0,1.2927329540252686,12.376879501818017,16,0,16,cpu,1865.7265625
2025-10-06T19:29:35.532366,40.1,1.179368495941162,13.566582501622317,16,0,16,cpu,1860.53125
2025-10-06T19:29:36.989469,40.2,1.354429006576538,11.813096088691784,16,0,16,cpu,1861.046875
2025-10-06T19:29:38.655218,40.3,1.2018837928771973,13.312435107971211,16,0,16,cpu,1861.01171875
2025-10-06T19:29:39.809563,40.4,1.0773985385894775,14.85058632151765,16,0,16,cpu,1860.2421875
2025-10-06T19:29:40.986321,40.5,1.076810598373413,14.85869476412004,16,0,16,cpu,1860.17578125
2025-10-06T19:29:43.465004,40.6,2.2395617961883545,7.144254749849442,16,0,16,cpu,1860.75390625
2025-10-06T19:29:44.981803,40.7,1.4317622184753418,11.175039956731165,16,0,16,cpu,1872.921875
2025-10-06T19:29:45.482497,40.8,0.3706088066101074,13.491314590535792,5,0,5,cpu,1872.921875
2025-10-06T19:29:46.922148,41.0,1.3379900455474854,11.958235454175625,16,0,16,cpu,1861.6171875
2025-10-06T19:29:49.306649,41.1,1.4613239765167236,10.948975215022685,16,0,16,cpu,1863.8671875
2025-10-06T19:29:50.756255,41.2,1.3713419437408447,11.667403650145824,16,0,16,cpu,1872.921875
2025-10-06T19:29:52.188512,41.3,1.3381855487823486,11.95648840667786,16,0,16,cpu,1861.640625
2025-10-06T19:29:53.765747,41.4,1.4046504497528076,11.39073425905762,16,0,16,cpu,1862.08203125
2025-10-06T19:29:55.303204,41.5,1.4240634441375732,11.235454477725012,16,0,16,cpu,1859.79296875
2025-10-06T19:29:57.705106,41.6,2.267940044403076,7.054860219733548,16,0,16,cpu,1859.78125
2025-10-06T19:29:59.037165,41.7,1.246062994003296,12.84044231872733,16,0,16,cpu,1859.73046875
2025-10-06T19:29:59.466203,41.8,0.3912966251373291,12.77802996191241,5,0,5,cpu,1863.26953125
2025-10-06T19:30:01.012551,42.0,1.1055033206939697,14.47304562591105,16,0,16,cpu,1872.5546875
2025-10-06T19:30:02.755773,42.1,1.585068702697754,10.0941996853312,16,0,16,cpu,1872.921875
2025-10-06T19:30:05.046380,42.2,2.1604151725769043,7.405983906748576,16,0,16,cpu,1859.4765625
2025-10-06T19:30:07.206591,42.3,1.4782085418701172,10.823912558209152,16,0,16,cpu,1861.6015625
2025-10-06T19:30:08.800635,42.4,1.4104840755462646,11.34362328323585,16,0,16,cpu,1872.921875
2025-10-06T19:30:09.966992,42.5,1.0693879127502441,14.96182985540889,16,0,16,cpu,1861.26953125
2025-10-06T19:30:11.773419,42.6,1.695941686630249,9.434286642125766,16,0,16,cpu,1860.91796875
2025-10-06T19:30:13.146157,42.7,1.169152021408081,13.68513222149693,16,0,16,cpu,1864.03125
2025-10-06T19:30:13.473464,42.8,0.28367137908935547,17.626029161105528,5,0,5,cpu,1860.55078125
2025-10-06T19:30:14.993776,43.0,1.1786484718322754,13.574870185957225,16,0,16,cpu,1862.06640625
2025-10-06T19:30:16.642411,43.1,1.5098240375518799,10.597261404013258,16,0,16,cpu,1860.55078125
2025-10-06T19:30:17.865524,43.2,1.1171386241912842,14.322304907846753,16,0,16,cpu,1859.5703125
2025-10-06T19:30:19.264753,43.3,1.307854175567627,12.233779804278086,16,0,16,cpu,1872.921875
2025-10-06T19:30:21.069753,43.4,1.5264227390289307,10.482024141083468,16,0,16,cpu,1862.65625
2025-10-06T19:30:22.687404,43.5,1.522629976272583,10.508134116187701,16,0,16,cpu,1861.74609375
2025-10-06T19:30:24.556607,43.6,1.7841167449951172,8.96802299786934,16,0,16,cpu,1860.703125
2025-10-06T19:30:25.933292,43.7,1.1355390548706055,14.090224313617464,16,0,16,cpu,1863.95703125
2025-10-06T19:30:26.495797,43.8,0.5121176242828369,9.763382010142566,5,0,5,cpu,1872.921875
2025-10-06T19:30:27.763966,44.0,1.1746947765350342,13.620559416459459,16,0,16,cpu,1860.62890625
2025-10-06T19:30:29.267463,44.1,1.379831075668335,11.595622306339376,16,0,16,cpu,1860.62109375
2025-10-06T19:30:30.355620,44.2,0.9989383220672607,16.0170049006516,16,0,16,cpu,1859.90234375
2025-10-06T19:30:31.627151,44.3,1.1127955913543701,14.378202182241388,16,0,16,cpu,1859.15625
2025-10-06T19:30:32.980187,44.4,1.2545087337493896,12.753996500431127,16,0,16,cpu,1859.44921875
2025-10-06T19:30:34.341714,44.5,1.2676055431365967,12.622223125033972,16,0,16,cpu,1860.80078125
2025-10-06T19:30:35.493156,44.6,1.036463737487793,15.437105439676264,16,0,16,cpu,1859.828125
2025-10-06T19:30:37.083546,44.7,1.4747624397277832,10.849204976330517,16,0,16,cpu,1861.43359375
2025-10-06T19:30:38.058094,44.8,0.4932873249053955,10.136080429309468,5,0,5,cpu,1861.81640625
2025-10-06T19:30:39.285795,45.0,1.1275207996368408,14.190425582528839,16,0,16,cpu,1861.12890625
2025-10-06T19:30:40.571816,45.1,1.167234182357788,13.70761775300338,16,0,16,cpu,1860.86328125
2025-10-06T19:30:41.907085,45.2,1.2241082191467285,13.070739784063283,16,0,16,cpu,1859.3125
2025-10-06T19:30:43.091104,45.3,1.0857830047607422,14.735909412696767,16,0,16,cpu,1860.6328125
2025-10-06T19:30:44.444501,45.4,1.2489233016967773,12.811034895627719,16,0,16,cpu,1861.2109375
2025-10-06T19:30:45.791543,45.5,1.2342185974121094,12.963667889585,16,0,16,cpu,1860.88671875
2025-10-06T19:30:47.299337,45.6,1.344820261001587,11.897500702498057,16,0,16,cpu,1860.73828125
2025-10-06T19:30:49.606319,45.7,1.6020402908325195,9.98726442247305,16,0,16,cpu,1858.73828125
2025-10-06T19:30:50.419885,45.8,0.7845368385314941,6.373187025046603,5,0,5,cpu,1872.9296875
2025-10-06T19:30:51.803979,46.0,1.218186616897583,13.134276619084853,16,0,16,cpu,1863.9375
2025-10-06T19:30:53.307676,46.1,1.2422959804534912,12.879378386267751,16,0,16,cpu,1862.21875
2025-10-06T19:30:55.522278,46.2,1.9585824012756348,8.169173780780996,16,0,16,cpu,1859.77734375
2025-10-06T19:30:57.467435,46.3,1.164677381515503,13.737709904849753,16,0,16,cpu,1861.28125
2025-10-06T19:30:59.088816,46.4,1.504539966583252,10.634479877816299,16,0,16,cpu,1860.5703125
2025-10-06T19:31:00.458257,46.5,1.274402379989624,12.554904362412026,16,0,16,cpu,1860.59375
2025-10-06T19:31:01.892773,46.6,1.3426513671875,11.916719701791072,16,0,16,cpu,1860.140625
2025-10-06T19:31:03.682807,46.7,1.2991092205047607,12.31613150569688,16,0,16,cpu,1872.9296875
2025-10-06T19:31:04.684500,46.8,0.9144830703735352,5.4675697801137755,5,0,5,cpu,1870.00390625
2025-10-06T19:31:06.186804,47.0,1.402212142944336,11.4105416077795,16,0,16,cpu,1861.484375
2025-10-06T19:31:07.945835,47.1,1.6382026672363281,9.766801336608879,16,0,16,cpu,1863.60546875
2025-10-06T19:31:10.012496,47.2,1.7763237953186035,9.00736681125764,16,0,16,cpu,1872.9296875
2025-10-06T19:31:11.625167,47.3,1.513239860534668,10.573340299367196,16,0,16,cpu,1860.765625
2025-10-06T19:31:13.616760,47.4,1.6213178634643555,9.868515212564152,16,0,16,cpu,1860.83203125
2025-10-06T19:31:15.306869,47.5,1.5819849967956543,10.113875942191838,16,0,16,cpu,1859.92578125
2025-10-06T19:31:17.060105,47.6,1.1753215789794922,13.613295532183178,16,0,16,cpu,1862.12109375
2025-10-06T19:31:18.192098,47.7,1.060072422027588,15.093308407549166,16,0,16,cpu,1861.85546875
2025-10-06T19:31:18.564237,47.8,0.324862003326416,15.391150546393947,5,0,5,cpu,1861.171875
2025-10-06T19:31:20.122708,48.0,1.3476977348327637,11.87209830992663,16,0,16,cpu,1872.9296875
2025-10-06T19:31:21.978781,48.1,1.4938271045684814,10.71074420263775,16,0,16,cpu,1860.32421875
2025-10-06T19:31:23.431755,48.2,1.1366875171661377,14.075988130748028,16,0,16,cpu,1860.12890625
2025-10-06T19:31:25.643238,48.3,1.5260107517242432,10.48485404308034,16,0,16,cpu,1860.95703125
2025-10-06T19:31:27.441330,48.4,1.185356855392456,13.49804485224208,16,0,16,cpu,1872.9296875
2025-10-06T19:31:29.177565,48.5,1.4361271858215332,11.141074521785644,16,0,16,cpu,1859.00390625
2025-10-06T19:31:30.621350,48.6,1.2416629791259766,12.88594430935085,16,0,16,cpu,1860.81640625
2025-10-06T19:31:32.402619,48.7,1.533008337020874,10.436994772704969,16,0,16,cpu,1861.109375
2025-10-06T19:31:32.848979,48.8,0.38539695739746094,12.97363641312686,5,0,5,cpu,1861.16015625
2025-10-06T19:31:34.515150,49.0,1.4162037372589111,11.29780947405795,16,0,16,cpu,1860.96875
2025-10-06T19:31:36.648561,49.1,1.9378705024719238,8.256485652467797,16,0,16,cpu,1860.234375
2025-10-06T19:31:38.280597,49.2,1.5160658359527588,10.553631392890622,16,0,16,cpu,1872.9296875
2025-10-06T19:31:39.595204,49.3,1.2408483028411865,12.894404548375972,16,0,16,cpu,1861.30078125
2025-10-06T19:31:41.966858,49.4,1.6444814205169678,9.729510957302367,16,0,16,cpu,1862.4453125
2025-10-06T19:31:43.293829,49.5,1.2369258403778076,12.935294483873784,16,0,16,cpu,1860.92578125
2025-10-06T19:31:44.764887,49.6,1.2159080505371094,13.158889763853638,16,0,16,cpu,1863.6953125
2025-10-06T19:31:46.006326,49.7,1.1187670230865479,14.30145836427844,16,0,16,cpu,1859.60546875
2025-10-06T19:31:46.432067,49.8,0.3617541790008545,13.821540400195873,5,0,5,cpu,1872.9296875
2025-10-06T19:31:47.770767,50.0,1.2166733741760254,13.15061243189921,16,0,16,cpu,1861.359375
2025-10-06T19:31:49.262390,50.1,1.3928594589233398,11.48716038613671,16,0,16,cpu,1861.08984375
2025-10-06T19:31:50.652733,50.2,1.2804858684539795,12.4952569912528,16,0,16,cpu,1860.109375
2025-10-06T19:31:52.430979,50.3,1.6654186248779297,9.607194107831448,16,0,16,cpu,1861.859375
2025-10-06T19:31:53.900807,50.4,1.2483153343200684,12.817274257641696,16,0,16,cpu,1859.78125
2025-10-06T19:31:55.136218,50.5,1.0970664024353027,14.58434964782687,16,0,16,cpu,1860.08984375
2025-10-06T19:31:56.452825,50.6,1.2170915603637695,13.146093951401529,16,0,16,cpu,1860.29296875
2025-10-06T19:31:58.328335,50.7,1.4008147716522217,11.421924100021053,16,0,16,cpu,1860.3515625
2025-10-06T19:31:58.876798,50.8,0.5176527500152588,9.65898471485492,5,0,5,cpu,1872.9296875
2025-10-06T19:32:00.101161,51.0,1.1153526306152344,14.345238950280967,16,0,16,cpu,1872.921875
2025-10-06T19:32:01.325857,51.1,1.1155836582183838,14.342268176958076,16,0,16,cpu,1861.2890625
2025-10-06T19:32:02.713573,51.2,1.294691562652588,12.35815576585585,16,0,16,cpu,1860.328125
2025-10-06T19:32:04.686956,51.3,1.8140597343444824,8.819996220125388,16,0,16,cpu,1859.0
2025-10-06T19:32:05.947658,51.4,1.1872413158416748,13.476619947863815,16,0,16,cpu,1860.09375
2025-10-06T19:32:07.482047,51.5,1.4169921875,11.291523087525844,16,0,16,cpu,1860.671875
2025-10-06T19:32:09.466995,51.6,1.6407124996185303,9.751860855402784,16,0,16,cpu,1859.1875
2025-10-06T19:32:10.767158,51.7,1.198498010635376,13.350043018859667,16,0,16,cpu,1872.9296875
2025-10-06T19:32:11.157645,51.8,0.35825467109680176,13.956552149599135,5,0,5,cpu,1872.20703125
2025-10-06T19:32:12.585055,52.0,1.218475580215454,13.131161805615207,16,0,16,cpu,1862.9140625
2025-10-06T19:32:14.294175,52.1,1.4286258220672607,11.199573571229141,16,0,16,cpu,1861.03515625
2025-10-06T19:32:15.623931,52.2,1.2347002029418945,12.958611298416516,16,0,16,cpu,1859.96875
2025-10-06T19:32:17.981356,52.3,1.9489319324493408,8.209624837893559,16,0,16,cpu,1872.9296875
2025-10-06T19:32:19.438910,52.4,1.273613452911377,12.562681371985589,16,0,16,cpu,1861.3203125
2025-10-06T19:32:20.780035,52.5,1.0945065021514893,14.618460437236818,16,0,16,cpu,1860.23046875
2025-10-06T19:32:22.265223,52.6,1.3142361640930176,12.174372032321862,16,0,16,cpu,1862.90625
2025-10-06T19:32:23.646625,52.7,1.2301990985870361,13.00602481206257,16,0,16,cpu,1860.46484375
2025-10-06T19:32:24.256778,52.8,0.4606766700744629,10.853599335064677,5,0,5,cpu,1862.8515625
2025-10-06T19:32:25.579707,53.0,1.1928017139434814,13.413796956329767,16,0,16,cpu,1860.94140625
2025-10-06T19:32:26.922860,53.1,1.2301647663116455,13.006387793053259,16,0,16,cpu,1861.26171875
2025-10-06T19:32:28.138777,53.2,1.1384057998657227,14.054742168291162,16,0,16,cpu,1872.9296875
2025-10-06T19:32:29.654419,53.3,1.299788475036621,12.309695236795514,16,0,16,cpu,1860.73046875
2025-10-06T19:32:31.560796,53.4,1.603278398513794,9.979551907411508,16,0,16,cpu,1861.30859375
2025-10-06T19:32:33.447822,53.5,1.2650535106658936,12.64768633508474,16,0,16,cpu,1872.9296875
